0,0785977840423584	+AC0-20	0		
0,20234489440918	+AC0-20	0,280462941227285		0,123747110366821
0,323304891586304	+AC0-20	1,35232044946457		0,120959997177124
0,442130565643311	+AC0-20	1,65020345027		0,118825674057007
0,556218147277832	+AC0-20	2,44557364523871		0,114087581634521
0,669443368911743	+AC0-20	2,71621329202915		0,113225221633911
0,789738416671753	+AC0-20	4,0901270792429		0,12029504776001
0,928462505340576	+AC0-20	4,08342140002929		0,138724088668823
1,04752278327942	+AC0-20	5,13477462016513		0,119060277938843
1,17654466629028	+AC0-20	5,55244555206338		0,129021883010864
1,30504560470581	+AC0-20	5,78868165782552		0,128500938415527
1,43767213821411	+AC0-20	6,26706277268372		0,132626533508301
1,56046366691589	+AC0-20	6,46576127827748		0,122791528701782
1,69699239730835	+AC0-20	6,36057359363883		0,136528730392456
1,83323431015015	+AC0-20	5,39515879411962		0,136241912841797
1,94652056694031	+AC0-20	5,39515879411962		0,113286256790161
2,07630658149719	+AC0-20	5,39515879411962		0,129786014556885
2,21069741249084	+AC0-20	5,39515879411962		0,134390830993652
2,32654929161072	+AC0-20	5,39515879411962		0,115851879119873
2,4436240196228	+AC0-20	2,88200037333652		0,117074728012085
2,56435251235962	+AC0-20	3,12115739156931		0,120728492736816
2,70124840736389	+AC0-20	2,72647017648708		0,136895895004272
2,84804129600525	+AC0-20	2,43993922398508		0,146792888641357
2,99911570549011	+AC0-20	1,93008849709963		0,151074409484863
3,14071273803711	+AC0-20	1,01085699606347		0,141597032546997
3,25318932533264	+AC0-20	+AC0-0,793195031229459		0,112476587295532
3,36985683441162	+AC0-20	+AC0-1,57851292841795		0,116667509078979
3,48609018325806	+AC0-20	+AC0-2,09892622723027		0,116233348846436
3,60200166702271	+AC0-20	+AC0-3,00070477607255		0,115911483764648
3,72246861457825	+AC0-20	+AC0-3,92596886232323		0,120466947555542
3,84364891052246	+AC0-20	+AC0-4,97599572783071		0,121180295944214
3,99098372459412	+AC0-20	+AC0-6,41647488886437		0,147334814071655
4,11308288574219	+AC0-20	+AC0-7,59729878282471		0,122099161148071
4,23927164077759	+AC0-20	+AC0-8,91028679541921		0,1261887550354
4,37882947921753	+AC0-20	+AC0-10,4980740011227		0,139557838439941
4,50831723213196	+AC0-20	+AC0-11,4237691222459		0,129487752914429
4,66618132591248	+AC0-20	+AC0-14,5688710660225		0,157864093780518
4,78640627861023	+AC0-20	+AC0-16,1330572216314		0,120224952697754
4,93936014175415	+AC0-20	+AC0-16,9517088398678		0,152953863143921
5,06169557571411	+AC0-20	+AC0-20,8776922332331		0,122335433959961
5,20819878578186	+AC0-20	+AC0-21,6348126505493		0,146503210067749
5,33311033248901	+AC0-20	+AC0-25,2517121779384		0,124911546707153
5,47639775276184	+AC0-20	+AC0-24,3194113004549		0,143287420272827
5,63055539131165	+AC0-20	+AC0-32,7607062664333		0,154157638549805
5,75656914710999	+AC0-20	+AC0-34,7748638654649		0,12601375579834
5,89073777198792	+AC0-20	+AC0-37,3798232643483		0,13416862487793
6,02078437805176	+AC0-20	+AC0-40,9984797013174		0,130046606063843
6,13797903060913	+AC0-20	+AC0-43,4957272590771		0,117194652557373
6,26396179199219	+AC0-20	+AC0-46,1089806331029		0,125982761383057
6,38982725143433	+AC0-20	+AC0-48,963489258325		0,125865459442139
6,53427958488464	+AC0-20	+AC0-52,3748605646922		0,144452333450317
6,65325689315796	+AC0-20	+AC0-55,1066035575679		0,118977308273315
6,76987838745117	+AC0-20	+AC0-58,1394655526169		0,116621494293213
6,88623929023743	+AC0-20	+AC0-60,5990576995713		0,116360902786255
7,04520034790039	+AC0-20	+AC0-64,3503816637024		0,158961057662964
7,18874788284302	+AC0-20	+AC0-68,1553958483692		0,143547534942627
7,31516528129578	+AC0-20	+AC0-71,7195400846898		0,126417398452759
7,44975566864014	+AC0-20	+AC0-75,112431905633		0,13459038734436
7,58262491226196	+AC0-20	+AC0-78,7185597450959		0,132869243621826
7,74765610694885	+AC0-20	+AC0-83,0706925333909		0,16503119468689
7,8805718421936	+AC0-20	+AC0-87,7013890132697		0,132915735244751
8,03209400177002	+AC0-20	+AC0-87,7013890132697		0,151522159576416
8,16225624084473	+AC0-20	+AC0-87,7013890132697		0,130162239074707
8,29151487350464	+AC0-20	+AC0-87,7013890132697		0,129258632659912
8,41039657592773	+AC0-20	+AC0-87,7013890132697		0,118881702423096
8,52822351455689	+AC0-20	+AC0-87,7013890132697		0,11782693862915
8,65412640571594	+AC0-20	+AC0-108,981322928146		0,125902891159058
8,77871131896973	+AC0-20	+AC0-87,7013890132697		0,124584913253784
8,90391802787781	+AC0-20	+AC0-119,461884105459		0,125206708908081
9,02467012405396	+AC0-20	+AC0-122,31114919853		0,120752096176147
9,14944815635681	+AC0-20	+AC0-126,119281879443		0,124778032302856
9,27095675468445	+AC0-20	+AC0-131,142764771293		0,121508598327637
9,39662957191467	+AC0-20	+AC0-134,17213208646		0,125672817230225
9,51659941673279	+AC0-20	+AC0-137,319968552699		0,119969844818115
9,64111852645874	+AC0-20	+AC0-141,176536644616		0,124519109725952
9,76733541488648	+AC0-20	+AC0-146,24586993454		0,126216888427734
9,89381957054138	+AC0-20	+AC0-150,740998190074		0,126484155654907
10,0046801567078	+AC0-20	+AC0-154,5744456452		0,110860586166382
10,1293549537659	+AC0-20	+AC0-159,065127835543		0,124674797058105
10,2573490142822	+AC0-20	+AC0-163,339096400153		0,127994060516357
10,3832838535309	+AC0-20	+AC0-167,721665851788		0,125934839248657
10,5151288509369	+AC0-20	+AC0-172,81818444167		0,131844997406006
10,6571116447449	+AC0-20	+AC0-177,082609528795		0,141982793807983
10,7917418479919	+AC0-20	+AC0-182,502723240528		0,13463020324707
10,9242372512817	+AC0-20	+AC0-186,515660184101		0,132495403289795
11,0378246307373	+AC0-20	+AC0-192,095808595544		0,113587379455566
11,1486110687256	+AC0-20	+AC0-195,21455455933		0,110786437988281
11,2745277881622	+AC0-20	+AC0-199,739657740605		0,125916719436646
11,3941419124603	+AC0-20	+AC0-204,83904137372		0,119614124298096
11,5151145458221	+AC0-20	+AC0-209,787566933991		0,120972633361816
11,647735118866	+AC0-20	+AC0-214,636307408688		0,132620573043823
11,7755656242371	+AC0-20	+AC0-219,764574038205		0,127830505371094
11,9025366306305	+AC0-20	+AC0-224,709106042038		0,126971006393433
12,0297145843506	+AC0-20	+AC0-230,099562692702		0,127177953720093
12,1534757614136	+AC0-20	+AC0-235,707185211659		0,123761177062988
12,2774150371552	+AC0-20	+AC0-240,563056453103		0,123939275741577
12,4002993106842	+AC0-20	+AC0-246,314050547041		0,122884273529053
12,5224063396454	+AC0-20	+AC0-251,873144731218		0,122107028961182
12,657210111618	+AC0-20	+AC0-258,671453533864		0,134803771972656
12,7898483276367	+AC0-20	+AC0-264,018951226873		0,132638216018677
12,931973695755	+AC0-20	+AC0-270,273595954979		0,142125368118286
13,068085193634	+AC0-20	+AC0-275,812617180369		0,136111497879028
13,2038853168488	+AC0-20	+AC0-282,146393974858		0,135800123214722
13,3459885120392	+AC0-20	+AC0-288,383289885281		0,14210319519043
13,4765772819519	+AC0-20	+AC0-294,659556875552		0,13058876991272
13,6052174568176	+AC0-20	+AC0-300,647812374775		0,128640174865723
13,7213313579559	+AC0-20	+AC0-304,909745350418		0,116113901138306
13,8414204120636	+AC0-20	+AC0-310,913726356657		0,120089054107666
13,9630250930786	+AC0-20	+AC0-316,387881734505		0,121604681015015
14,0910122394562	+AC0-20	+AC0-322,089639151879		0,127987146377563
14,2328779697418	+AC0-20	+AC0-248,435710725712		0,141865730285645
14,3757767677307	+AC0-20	+AC0-334,836304996645		0,142898797988892
14,521867275238	+AC0-20	+AC0-341,390218318163		0,146090507507324
14,6498556137085	+AC0-20	+AC0-346,468687145866		0,127988338470459
14,7740349769592	+AC0-20	+AC0-352,690605582072		0,124179363250732
14,8971049785614	+AC0-20	+AC0-357,530821703698		0,123070001602173
15,0441207885742	+AC0-20	+AC0-364,454339620223		0,147015810012817
15,1691992282867	+AC0-20	+AC0-369,770813509049		0,125078439712524
15,3043849468231	+AC0-20	+AC0-376,157913462959		0,135185718536377
15,4344239234924	+AC0-20	+AC0-381,699154403696		0,130038976669312
15,5707764625549	+AC0-20	+AC0-388,630166093463		0,1363525390625
15,7052581310272	+AC0-20	+AC0-394,640764852696		0,13448166847229
15,8563511371613	+AC0-20	+AC0-402,699119166773		0,151093006134033
16,0025339126587	+AC0-20	+AC0-409,862052446826		0,146182775497437
16,123908996582	+AC0-20	+AC0-409,862052446826		0,12137508392334
16,2482690811157	+AC0-20	+AC0-422,58486932956		0,124360084533691
16,3627178668976	+AC0-20	+AC0-422,58486932956		0,11444878578186
16,5056817531586	+AC0-20	+AC0-422,58486932956		0,142963886260986
16,6255548000336	+AC0-20	+AC0-438,978151768534		0,119873046875
16,7491483688355	+AC0-20	+AC0-444,581424105458		0,12359356880188
16,8724908828735	+AC0-20	+AC0-451,795020701496		0,123342514038086
16,9980556964874	+AC0-20	+AC0-456,743939937432		0,125564813613892
17,1227056980133	+AC0-20	+AC0-462,963833046431		0,124650001525879
17,253027677536	+AC0-20	+AC0-468,751686442199		0,130321979522705
17,3863084316254	+AC0-20	+AC0-474,702994539374		0,133280754089355
17,5285484790802	+AC0-20	+AC0-480,99510545997		0,142240047454834
17,6724555492401	+AC0-20	+AC0-487,559219231718		0,143907070159912
17,8079085350037	+AC0-20	+AC0-494,080807658251		0,13545298576355
17,9334447383881	+AC0-20	+AC0-499,720277108349		0,125536203384399
18,0561950206757	+AC0-20	+AC0-505,448197734897		0,122750282287598
18,1851983070374	+AC0-20	+AC0-511,546714191351		0,129003286361694
18,3185348510742	+AC0-20	+AC0-517,887192367498		0,133336544036865
18,4491505622864	+AC0-20	+AC0-523,388776198837		0,130615711212158
18,5822389125824	+AC0-20	+AC0-529,424531509554		0,133088350296021
18,7195088863373	+AC0-20	+AC0-535,876669859918		0,137269973754883
18,8462641239166	+AC0-20	+AC0-541,569121916599		0,126755237579346
18,9635844230652	+AC0-20	+AC0-547,053352873361		0,11732029914856
19,079199552536	+AC0-20	+AC0-552,571971026269		0,115615129470825
19,2086372375488	+AC0-20	+AC0-558,437372222291		0,129437685012817
19,3320789337158	+AC0-20	+AC0-564,455090626346		0,123441696166992
19,4625284671783	+AC0-20	+AC0-570,508701997575		0,130449533462524
19,5946795940399	+AC0-20	+AC0-576,546132457036		0,132151126861572
19,752290725708	+AC0-20	+AC0-584,748660334407		0,157611131668091
19,8932595252991	+AC0-20	+AC0-591,32933711561		0,140968799591064
20,0251557826996	20	+AC0-598,818172689438		0,131896257400513
20,1527926921845	20	+AC0-603,962523223369		0,127636909484863
20,2866773605347	20	+AC0-603,962523223369		0,13388466835022
20,4069056510925	20	+AC0-615,928544530958		0,120228290557861
20,5360722541809	20	+AC0-622,177510158578		0,129166603088379
20,6711294651032	20	+AC0-628,31968462855		0,135057210922241
20,7942883968353	20	+AC0-632,718364541155		0,123158931732178
20,9277303218842	20	+AC0-639,730210136547		0,133441925048828
21,0763516426086	20	+AC0-645,678849264318		0,148621320724487
21,219491481781	20	+AC0-651,980614526932		0,143139839172363
21,3606951236725	20	+AC0-657,384572531884		0,14120364189148
21,516548871994	20	+AC0-663,797258609231		0,155853748321533
21,6572842597961	20	+AC0-668,510736217433		0,140735387802124
21,7988204956055	20	+AC0-672,992369866697		0,141536235809326
21,9442298412323	20	+AC0-678,495099610536		0,145409345626831
22,0864050388336	20	+AC0-682,903151626601		0,142175197601318
22,2323977947235	20	+AC0-686,141779898262		0,145992755889893
22,3761944770813	20	+AC0-686,141779898262		0,143796682357788
22,4976682662964	20	+AC0-686,141779898262		0,121473789215088
22,6293029785156	20	+AC0-686,141779898262		0,131634712219238
22,7443096637726	20	+AC0-686,141779898262		0,115006685256958
22,8532857894897	20	+AC0-703,023587225942		0,108976125717163
22,9608969688416	20	+AC0-705,725909701747		0,107611179351807
23,0781052112579	20	+AC0-712,050878020753		0,117208242416382
23,2068514823914	20	+AC0-705,421560696613		0,128746271133423
23,3416178226471	20	+AC0-714,368724245076		0,134766340255737
23,4835350513458	20	+AC0-715,758125997662		0,14191722869873
23,6131076812744	20	+AC0-718,214481697879		0,129572629928589
23,7478039264679	20	+AC0-720,897297185612		0,134696245193481
23,8761825561523	20	+AC0-723,298065410228		0,128378629684448
23,9980964660645	20	+AC0-725,090125454237		0,121913909912109
24,1196193695068	20	+AC0-727,265366833453		0,121522903442383
24,264386177063	20	+AC0-729,554745803061		0,144766807556152
24,3968136310577	20	+AC0-731,819874720627		0,132427453994751
24,5128645896912	20	+AC0-732,92992408913		0,116050958633423
24,6774594783783	20	+AC0-735,214860628717		0,164594888687134
24,7999696731567	20	+AC0-736,896848247558		0,122510194778442
24,9219431877136	20	+AC0-739,020658507122		0,121973514556885
25,0433049201965	20	+AC0-739,484921786324		0,12136173248291
25,1625759601593	20	+AC0-741,004736881484		0,119271039962769
25,2873592376709	20	+AC0-742,378522832781		0,124783277511597
25,4080743789673	20	+AC0-743,565672497685		0,120715141296387
25,5242710113525	20	+AC0-744,586416277462		0,116196632385254
25,6507182121277	20	+AC0-745,054938236851		0,126447200775146
25,7845559120178	20	+AC0-746,139292942848		0,133837699890137
25,9179468154907	20	+AC0-747,181822495188		0,1333909034729
26,0442934036255	20	+AC0-748,405203538401		0,126346588134766
26,1658165454865	20	+AC0-748,972757143383		0,121523141860962
26,2919583320618	20	+AC0-749,798064476117		0,126141786575317
26,4113655090332	20	+AC0-750,266723794505		0,119407176971436
26,5302970409393	20	+AC0-750,882928239379		0,118931531906128
26,6723191738129	20	+AC0-751,382132762432		0,142022132873535
26,7955636978149	20	+AC0-751,85448005422		0,123244524002075
26,9169037342072	20	+AC0-752,207082691205		0,121340036392212
27,0434584617615	20	+AC0-752,670972505095		0,126554727554321
27,1752479076386	20	+AC0-752,737724234748		0,131789445877075
27,3173649311066	20	+AC0-752,869583846443		0,142117023468018
27,4590573310852	20	+AC0-753,038189752396		0,141692399978638
27,5925207138062	20	+AC0-753,191988490571		0,133463382720947
27,7124166488647	20	+AC0-753,191988490571		0,119895935058594
27,8456239700317	20	+AC0-753,191988490571		0,133207321166992
27,9821238517761	20	+AC0-753,191988490571		0,136499881744385
28,1117148399353	20	+AC0-753,191988490571		0,12959098815918
28,2324278354645	20	+AC0-753,191988490571		0,120712995529175
28,3435983657837	20	+AC0-753,191988490571		0,111170530319214
28,4939033985138	20	+AC0-751,517779197265		0,150305032730103
28,6237425804138	20	+AC0-750,876355073445		0,129839181900024
28,7717661857605	20	+AC0-749,567990785034		0,14802360534668
28,897008895874	20	+AC0-749,740060728586		0,125242710113525
29,0313422679901	20	+AC0-748,538998580377		0,134333372116089
29,1660900115967	20	+AC0-747,606491628598		0,134747743606567
29,3010807037354	20	+AC0-746,421946498879		0,134990692138672
29,4332168102264	20	+AC0-745,229127074339		0,132136106491089
29,5581824779511	20	+AC0-743,922683214762		0,124965667724609
29,6922023296356	20	+AC0-742,21776593381		0,13401985168457
29,8276326656342	20	+AC0-741,062620061315		0,135430335998535
29,9650392532349	20	+AC0-739,985120766401		0,137406587600708
30,1029918193817	20	+AC0-738,130446992598		0,137952566146851
30,2373652458191	20	+AC0-736,432949240821		0,134373426437378
30,3699910640717	20	+AC0-735,002074554319		0,132625818252563
30,5195055007935	20	+AC0-733,21807318027		0,149514436721802
30,6536061763763	20	+AC0-731,158508131584		0,134100675582886
30,7696974277496	20	+AC0-729,64819167223		0,116091251373291
30,8852815628052	20	+AC0-729,64819167223		0,115584135055542
31,0107953548431	20	+AC0-726,473715704855		0,125513792037964
31,1545240879059	20	+AC0-724,216259801353		0,143728733062744
31,286954164505	20	+AC0-721,721922015616		0,132430076599121
31,4282288551331	20	+AC0-719,791941404279		0,141274690628052
31,5895571708679	20	+AC0-716,729961833005		0,161328315734863
31,7173364162445	20	+AC0-714,729436088764		0,127779245376587
31,8553748130798	20	+AC0-711,96691851781		0,138038396835327
